Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
0,263; 15:36:16 527ms; -250;250;1;1535;2217;1868;; 
0,267; 15:36:16 531ms; -244;242;0;1541;2206;1863;; 
0,272; 15:36:16 536ms; -236;234;-1;1557;2195;1863;; 
0,276; 15:36:16 540ms; -230;227;-1;1560;2184;1863;; 
0,281; 15:36:16 545ms; -220;218;-1;1585;2171;1863;; 
0,285; 15:36:16 549ms; -205;208;0;1602;2156;1865;; 
0,289; 15:36:16 553ms; -195;197;2;1612;2140;1872;; 
0,294; 15:36:16 558ms; -186;186;2;1628;2124;1865;; 
0,298; 15:36:16 562ms; -176;174;0;1641;2106;1862;; 
0,302; 15:36:16 566ms; -166;162;-1;1655;2092;1863;; 
0,306; 15:36:16 570ms; -156;152;0;1670;2077;1865;; 
0,311; 15:36:16 575ms; -144;140;0;1688;2060;1864;; 
0,315; 15:36:16 579ms; -130;128;0;1709;2041;1865;; 
0,319; 15:36:16 583ms; -115;114;0;1731;2021;1865;; 
0,323; 15:36:16 587ms; -100;99;0;1749;1999;1862;; 
0,328; 15:36:16 592ms; -87;84;-1;1769;1979;1864;; 
0,333; 15:36:16 597ms; -73;70;0;1789;1959;1864;; 
0,338; 15:36:16 602ms; -57;56;0;1814;1941;1864;; 
0,342; 15:36:16 606ms; -44;44;0;1825;1925;1865;; 
0,347; 15:36:16 611ms; -34;31;0;1841;1905;1863;; 
0,352; 15:36:16 616ms; -21;17;-1;1861;1886;1863;; 
0,356; 15:36:16 620ms; -8;4;-1;1878;1867;1863;; 
0,361; 15:36:16 625ms; 4;-7;0;1899;1852;1865;; 
0,365; 15:36:16 629ms; 17;-19;0;1913;1835;1864;; 
0,369; 15:36:16 633ms; 28;-30;0;1932;1821;1865;; 
0,374; 15:36:16 638ms; 43;-40;0;1953;1805;1865;; 
0,379; 15:36:16 643ms; 53;-52;0;1960;1789;1862;; 
0,384; 15:36:16 648ms; 60;-62;-1;1975;1775;1863;; 
0,389; 15:36:16 653ms; 74;-72;0;1997;1761;1865;; 
0,393; 15:36:16 657ms; 85;-83;0;2008;1745;1865;; 
0,398; 15:36:16 662ms; 95;-94;2;2024;1729;1871;; 
0,404; 15:36:16 668ms; 106;-107;2;2040;1709;1864;; 
0,409; 15:36:16 673ms; 118;-121;0;2058;1690;1863;; 
0,414; 15:36:16 678ms; 132;-134;-1;2078;1672;1863;; 
0,418; 15:36:16 682ms; 144;-146;-1;2092;1658;1863;; 
0,423; 15:36:16 687ms; 156;-155;0;2111;1645;1864;; 
0,426; 15:36:16 690ms; 164;-165;0;2116;1632;1865;; 
0,431; 15:36:16 695ms; 172;-174;0;2132;1618;1865;; 
0,438; 15:36:16 702ms; 182;-185;0;2145;1602;1864;; 
0,443; 15:36:16 707ms; 193;-197;0;2162;1583;1863;; 
0,448; 15:36:16 712ms; 206;-210;0;2183;1567;1864;; 
0,452; 15:36:16 716ms; 221;-222;0;2203;1549;1864;; 
0,457; 15:36:16 721ms; 234;-234;0;2220;1532;1865;; 
0,462; 15:36:16 726ms; 246;-246;0;2236;1516;1865;; 
0,466; 15:36:16 730ms; 256;-257;0;2248;1500;1863;; 
0,475; 15:36:16 739ms; 265;-268;-1;2262;1487;1862;; 
0,484; 15:36:16 748ms; 274;-276;0;2273;1478;1868;; 
0,493; 15:36:16 757ms; 281;-282;1;2281;1469;1864;; 
0,503; 15:36:16 767ms; 288;-288;0;2293;1460;1863;; 
0,509; 15:36:16 773ms; 295;-293;0;2300;1455;1865;; 
0,514; 15:36:16 778ms; 299;-298;0;2306;1446;1863;; 
0,519; 15:36:16 783ms; 302;-304;-1;2309;1440;1863;; 
0,524; 15:36:16 788ms; 305;-308;0;2314;1435;1865;; 
0,528; 15:36:16 792ms; 309;-311;0;2320;1430;1863;; 
0,533; 15:36:16 797ms; 313;-314;0;2325;1428;1867;; 
0,538; 15:36:16 802ms; 318;-315;1;2333;1425;1865;; 
0,542; 15:36:16 806ms; 318;-318;0;2325;1420;1863;; 
0,547; 15:36:16 811ms; 317;-320;-1;2331;1419;1863;; 
0,551; 15:36:16 815ms; 320;-321;-1;2332;1419;1863;; 
0,556; 15:36:16 820ms; 321;-322;0;2336;1417;1864;; 
0,560; 15:36:16 824ms; 323;-322;0;2336;1417;1865;; 
0,565; 15:36:16 829ms; 323;-324;0;2338;1413;1863;; 
0,569; 15:36:16 833ms; 323;-325;1;2336;1413;1871;; 
0,574; 15:36:16 838ms; 323;-326;1;2337;1411;1863;; 
0,579; 15:36:16 843ms; 325;-326;0;2340;1413;1865;; 
0,584; 15:36:16 848ms; 326;-326;0;2342;1411;1864;; 
0,589; 15:36:16 853ms; 327;-326;0;2341;1412;1865;; 
0,594; 15:36:16 858ms; 327;-326;0;2344;1412;1865;; 
0,599; 15:36:16 863ms; 329;-327;0;2345;1409;1863;; 
0,605; 15:36:16 869ms; 327;-327;0;2339;1412;1865;; 
0,609; 15:36:16 873ms; 325;-326;0;2339;1412;1862;; 
0,618; 15:36:16 882ms; 324;-325;0;2337;1413;1865;; 
0,625; 15:36:16 889ms; 323;-323;0;2336;1419;1865;; 
0,630; 15:36:16 894ms; 320;-317;0;2327;1429;1865;; 
0,636; 15:36:16 900ms; 311;-309;0;2311;1442;1865;; 
0,641; 15:36:16 905ms; 298;-300;0;2291;1455;1863;; 
0,647; 15:36:16 911ms; 286;-288;0;2279;1475;1865;; 
0,652; 15:36:16 916ms; 276;-276;0;2261;1490;1865;; 
0,658; 15:36:16 922ms; 265;-265;0;2249;1504;1865;; 
0,663; 15:36:16 927ms; 258;-256;0;2240;1515;1865;; 
0,668; 15:36:16 932ms; 252;-250;0;2233;1522;1863;; 
0,673; 15:36:16 937ms; 246;-244;-1;2223;1531;1863;; 
0,679; 15:36:16 943ms; 238;-237;-1;2211;1542;1863;; 
0,684; 15:36:16 948ms; 230;-229;0;2201;1555;1865;; 
0,690; 15:36:16 954ms; 222;-219;0;2187;1568;1865;; 
0,695; 15:36:16 959ms; 210;-210;0;2168;1582;1863;; 
0,701; 15:36:16 965ms; 198;-199;0;2153;1598;1866;; 
0,706; 15:36:16 970ms; 187;-188;0;2137;1614;1863;; 
0,712; 15:36:16 976ms; 176;-176;0;2123;1631;1865;; 
0,717; 15:36:16 981ms; 165;-165;0;2106;1646;1865;; 
0,722; 15:36:16 986ms; 154;-154;0;2092;1661;1865;; 
0,728; 15:36:16 992ms; 142;-143;0;2073;1677;1863;; 
0,733; 15:36:16 997ms; 129;-130;-1;2054;1698;1863;; 
0,739; 15:36:17 3ms; 114;-115;-1;2031;1718;1863;; 
0,745; 15:36:17 9ms; 100;-100;2;2014;1740;1872;; 
0,750; 15:36:17 14ms; 87;-85;2;1995;1760;1864;; 
0,756; 15:36:17 20ms; 73;-71;0;1976;1780;1865;; 
0,762; 15:36:17 26ms; 60;-57;1;1957;1800;1868;; 
0,767; 15:36:17 31ms; 46;-44;0;1937;1815;1863;; 
0,773; 15:36:17 37ms; 33;-33;0;1920;1833;1864;; 
0,778; 15:36:17 42ms; 21;-19;0;1904;1853;1864;; 
0,784; 15:36:17 48ms; 8;-5;0;1883;1873;1863;; 
0,789; 15:36:17 53ms; -4;8;0;1867;1891;1864;; 
0,795; 15:36:17 59ms; -16;20;0;1851;1907;1865;; 
0,800; 15:36:17 64ms; -28;30;0;1833;1919;1863;; 
0,806; 15:36:17 70ms; -40;40;-1;1817;1935;1863;; 
0,811; 15:36:17 75ms; -51;51;0;1801;1951;1864;; 
0,816; 15:36:17 80ms; -62;63;0;1788;1968;1865;; 
0,822; 15:36:17 86ms; -72;74;0;1772;1981;1865;; 
0,827; 15:36:17 91ms; -83;84;0;1757;1998;1865;; 
0,840; 15:36:17 104ms; -95;96;0;1738;2013;1864;; 
0,853; 15:36:17 117ms; -108;107;0;1720;2031;1863;; 
0,865; 15:36:17 129ms; -121;121;0;1703;2050;1865;; 
0,877; 15:36:17 141ms; -132;134;0;1687;2068;1863;; 
0,883; 15:36:17 147ms; -143;146;0;1672;2084;1865;; 
0,895; 15:36:17 159ms; -154;156;0;1658;2098;1865;; 
0,907; 15:36:17 171ms; -164;165;0;1643;2109;1863;; 
0,918; 15:36:17 182ms; -174;175;0;1631;2125;1864;; 
0,923; 15:36:17 187ms; -184;186;0;1614;2141;1863;; 
0,928; 15:36:17 192ms; -196;198;0;1598;2159;1865;; 
0,933; 15:36:17 197ms; -208;211;0;1580;2177;1865;; 
0,939; 15:36:17 203ms; -220;224;0;1563;2196;1865;; 
0,944; 15:36:17 208ms; -234;237;0;1542;2211;1863;; 
0,949; 15:36:17 213ms; -244;248;-1;1535;2227;1863;; 
0,954; 15:36:17 218ms; -255;258;-1;1511;2241;1863;; 
0,959; 15:36:17 223ms; -266;267;-1;1504;2253;1863;; 
0,964; 15:36:17 228ms; -274;276;1;1489;2265;1870;; 
0,969; 15:36:17 233ms; -282;283;2;1480;2273;1865;; 
0,976; 15:36:17 240ms; -289;288;0;1469;2280;1862;; 
0,981; 15:36:17 245ms; -295;293;0;1463;2286;1865;; 
0,985; 15:36:17 249ms; -299;298;0;1459;2295;1863;; 
0,991; 15:36:17 255ms; -302;303;0;1454;2300;1865;; 
0,997; 15:36:17 261ms; -306;308;0;1448;2308;1865;; 
1,002; 15:36:17 266ms; -310;313;0;1443;2313;1865;; 
1,007; 15:36:17 271ms; -314;315;0;1436;2315;1863;; 
1,012; 15:36:17 276ms; -318;317;-1;1432;2317;1862;; 
1,017; 15:36:17 281ms; -319;318;-1;1433;2320;1864;; 
1,024; 15:36:17 288ms; -320;320;0;1431;2321;1864;; 
1,032; 15:36:17 296ms; -320;321;0;1431;2324;1865;; 
1,037; 15:36:17 301ms; -319;323;0;1435;2325;1865;; 
1,042; 15:36:17 306ms; -321;322;0;1426;2323;1864;; 
1,047; 15:36:17 311ms; -324;322;-1;1425;2325;1862;; 
1,052; 15:36:17 316ms; -325;324;0;1425;2327;1865;; 
1,058; 15:36:17 322ms; -325;324;0;1424;2327;1865;; 
1,063; 15:36:17 327ms; -326;325;0;1421;2329;1865;; 
1,068; 15:36:17 332ms; -327;326;0;1423;2329;1865;; 
1,073; 15:36:17 337ms; -327;326;0;1419;2329;1862;; 
1,078; 15:36:17 342ms; -329;326;-1;1419;2329;1863;; 
1,085; 15:36:17 349ms; -328;326;1;1422;2330;1869;; 
1,090; 15:36:17 354ms; -326;327;1;1423;2331;1865;; 
1,096; 15:36:17 360ms; -326;327;2;1424;2330;1871;; 
1,100; 15:36:17 364ms; -324;326;2;1428;2328;1865;; 
1,105; 15:36:17 369ms; -323;323;0;1427;2321;1863;; 
1,111; 15:36:17 375ms; -320;317;0;1436;2312;1866;; 
1,116; 15:36:17 380ms; -311;308;0;1452;2296;1863;; 
1,121; 15:36:17 385ms; -297;297;0;1476;2281;1864;; 
1,126; 15:36:17 390ms; -286;287;0;1483;2267;1865;; 
1,132; 15:36:17 396ms; -276;275;0;1503;2249;1865;; 
1,137; 15:36:17 401ms; -265;264;0;1514;2235;1864;; 
1,142; 15:36:17 406ms; -256;255;0;1528;2223;1867;; 
1,148; 15:36:17 412ms; -250;249;0;1533;2219;1864;; 
1,153; 15:36:17 417ms; -243;244;0;1546;2208;1865;; 
1,158; 15:36:17 422ms; -236;237;0;1553;2199;1865;; 
1,164; 15:36:17 428ms; -229;229;0;1565;2187;1866;; 
1,169; 15:36:17 433ms; -221;219;0;1576;2170;1863;; 
1,174; 15:36:17 438ms; -211;207;-1;1594;2154;1863;; 
1,180; 15:36:17 444ms; -199;196;-1;1610;2140;1862;; 
1,185; 15:36:17 449ms; -187;185;0;1628;2123;1869;; 
1,190; 15:36:17 454ms; -175;177;1;1642;2116;1865;; 
1,195; 15:36:17 459ms; -165;167;0;1657;2096;1864;; 
1,201; 15:36:17 465ms; -154;153;0;1672;2077;1863;; 
1,205; 15:36:17 469ms; -143;140;-1;1689;2059;1863;; 
1,210; 15:36:17 474ms; -130;127;0;1709;2041;1865;; 
1,216; 15:36:17 480ms; -115;114;0;1729;2021;1863;; 
1,221; 15:36:17 485ms; -100;100;0;1751;2001;1868;; 
1,226; 15:36:17 490ms; -85;85;1;1771;1981;1866;; 
1,232; 15:36:17 496ms; -73;71;0;1787;1960;1863;; 
1,237; 15:36:17 501ms; -59;57;0;1809;1943;1865;; 
1,242; 15:36:17 506ms; -44;45;0;1829;1925;1864;; 
1,248; 15:36:17 512ms; -32;32;0;1843;1908;1865;; 
1,253; 15:36:17 517ms; -17;19;0;1872;1888;1865;; 
1,259; 15:36:17 523ms; -1;5;0;1888;1869;1865;; 
1,265; 15:36:17 529ms; 7;-7;0;1896;1851;1865;; 
1,271; 15:36:17 535ms; 16;-19;0;1915;1834;1863;; 
1,277; 15:36:17 541ms; 28;-30;0;1929;1820;1865;; 
1,284; 15:36:17 548ms; 39;-40;1;1945;1806;1867;; 
1,291; 15:36:17 555ms; 50;-50;1;1960;1792;1865;; 
1,298; 15:36:17 562ms; 61;-61;0;1976;1777;1865;; 
1,304; 15:36:17 568ms; 73;-72;0;1993;1760;1863;; 
1,309; 15:36:17 573ms; 82;-83;0;2003;1745;1865;; 
1,316; 15:36:17 580ms; 93;-95;0;2023;1727;1863;; 
1,323; 15:36:17 587ms; 109;-108;0;2047;1709;1868;; 
1,329; 15:36:17 593ms; 122;-118;2;2060;1698;1867;; 
1,336; 15:36:17 600ms; 133;-131;0;2078;1673;1863;; 
1,342; 15:36:17 606ms; 143;-145;-1;2089;1658;1863;; 
1,349; 15:36:17 613ms; 152;-156;-1;2103;1644;1862;; 
1,355; 15:36:17 619ms; 162;-165;-1;2117;1631;1864;; 
1,362; 15:36:17 626ms; 171;-175;0;2128;1618;1865;; 
1,369; 15:36:17 633ms; 182;-184;0;2148;1604;1864;; 
1,375; 15:36:17 639ms; 195;-195;0;2164;1587;1865;; 
1,382; 15:36:17 646ms; 205;-208;0;2178;1567;1864;; 
1,390; 15:36:17 654ms; 218;-221;0;2199;1552;1864;; 
1,396; 15:36:17 660ms; 235;-233;0;2227;1532;1864;; 
1,402; 15:36:17 666ms; 247;-246;0;2232;1516;1863;; 
1,409; 15:36:17 673ms; 255;-257;0;2249;1502;1866;; 
1,416; 15:36:17 680ms; 265;-265;0;2261;1492;1865;; 
1,422; 15:36:17 686ms; 272;-274;0;2269;1478;1864;; 
1,428; 15:36:17 692ms; 279;-282;0;2280;1470;1864;; 
1,433; 15:36:17 697ms; 286;-287;0;2288;1462;1863;; 
1,439; 15:36:17 703ms; 291;-292;0;2296;1456;1864;; 
1,446; 15:36:17 710ms; 298;-297;0;2307;1449;1865;; 
1,451; 15:36:17 715ms; 306;-302;0;2318;1441;1865;; 
1,456; 15:36:17 720ms; 311;-308;0;2321;1434;1863;; 
1,462; 15:36:17 726ms; 314;-312;-1;2327;1429;1863;; 
1,468; 15:36:17 732ms; 315;-315;0;2322;1426;1864;; 
1,475; 15:36:17 739ms; 315;-317;0;2328;1424;1865;; 
1,608; 15:36:17 872ms; 317;-318;0;2329;1421;1863;; 
1,643; 15:36:17 907ms; 320;-319;0;2336;1421;1865;; 
1,686; 15:36:17 950ms; 321;-320;0;2331;1418;1863;; 
1,718; 15:36:17 982ms; 318;-322;-1;2329;1417;1863;; 
1,729; 15:36:17 993ms; 320;-322;0;2335;1417;1865;; 
1,735; 15:36:17 999ms; 323;-323;0;2337;1415;1863;; 
1,741; 15:36:18 5ms; 324;-324;0;2338;1415;1866;; 
1,747; 15:36:18 11ms; 323;-325;0;2336;1412;1863;; 
1,752; 15:36:18 16ms; 326;-326;-1;2344;1411;1863;; 
1,760; 15:36:18 24ms; 327;-326;0;2341;1413;1867;; 
1,786; 15:36:18 50ms; 326;-325;0;2341;1413;1863;; 
1,792; 15:36:18 56ms; 326;-325;0;2341;1412;1864;; 
1,798; 15:36:18 62ms; 328;-326;0;2345;1412;1865;; 
1,803; 15:36:18 67ms; 329;-326;0;2344;1412;1865;; 
1,809; 15:36:18 73ms; 327;-326;0;2339;1412;1863;; 
1,814; 15:36:18 78ms; 326;-326;-1;2343;1412;1863;; 
1,820; 15:36:18 84ms; 327;-324;0;2340;1418;1864;; 
1,825; 15:36:18 89ms; 323;-318;0;2332;1428;1864;; 
1,831; 15:36:18 95ms; 312;-310;0;2309;1441;1865;; 
1,836; 15:36:18 100ms; 299;-297;0;2296;1465;1865;; 
1,843; 15:36:18 107ms; 288;-286;0;2278;1472;1863;; 
1,848; 15:36:18 112ms; 276;-276;0;2263;1491;1865;; 
1,854; 15:36:18 118ms; 266;-265;0;2249;1504;1864;; 
1,860; 15:36:18 124ms; 256;-256;0;2236;1515;1864;; 
1,868; 15:36:18 132ms; 249;-249;0;2229;1525;1867;; 
1,876; 15:36:18 140ms; 244;-243;1;2221;1532;1865;; 
1,884; 15:36:18 148ms; 237;-238;0;2209;1539;1863;; 
1,891; 15:36:18 155ms; 228;-231;-1;2198;1551;1863;; 
1,898; 15:36:18 162ms; 222;-221;-1;2191;1567;1863;; 
1,906; 15:36:18 170ms; 212;-210;0;2170;1583;1865;; 
1,913; 15:36:18 177ms; 200;-198;1;2156;1601;1869;; 
1,920; 15:36:18 184ms; 189;-186;1;2139;1616;1865;; 
1,927; 15:36:18 191ms; 176;-176;0;2120;1629;1864;; 
1,934; 15:36:18 198ms; 164;-166;0;2107;1643;1863;; 
1,941; 15:36:18 205ms; 154;-156;-1;2092;1658;1863;; 
1,947; 15:36:18 211ms; 143;-144;0;2075;1677;1865;; 
1,954; 15:36:18 218ms; 131;-130;0;2058;1698;1865;; 
1,961; 15:36:18 225ms; 117;-115;0;2037;1719;1865;; 
1,969; 15:36:18 233ms; 101;-100;0;2013;1739;1865;; 
1,977; 15:36:18 241ms; 86;-86;0;1993;1758;1863;; 
1,985; 15:36:18 249ms; 72;-72;-1;1975;1778;1863;; 
1,992; 15:36:18 256ms; 59;-59;0;1956;1797;1865;; 
2,004; 15:36:18 268ms; 47;-45;0;1940;1816;1865;; 
2,015; 15:36:18 279ms; 33;-32;0;1919;1833;1862;; 
2,022; 15:36:18 286ms; 19;-20;-1;1900;1851;1863;; 
2,027; 15:36:18 291ms; 6;-6;1;1883;1872;1869;; 
2,032; 15:36:18 296ms; -5;7;1;1866;1889;1865;; 
2,038; 15:36:18 302ms; -17;18;0;1848;1905;1865;; 
2,043; 15:36:18 307ms; -28;30;1;1835;1921;1867;; 
2,049; 15:36:18 313ms; -38;41;1;1820;1937;1865;; 
2,056; 15:36:18 320ms; -50;51;0;1803;1948;1862;; 
2,063; 15:36:18 327ms; -60;61;-1;1791;1965;1863;; 
2,070; 15:36:18 334ms; -71;72;0;1772;1980;1864;; 
2,075; 15:36:18 339ms; -83;84;0;1758;1998;1865;; 
2,082; 15:36:18 346ms; -94;96;1;1741;2015;1869;; 
2,090; 15:36:18 354ms; -106;108;1;1723;2032;1865;; 
2,096; 15:36:18 360ms; -120;120;0;1701;2048;1863;; 
2,104; 15:36:18 368ms; -134;132;0;1685;2065;1864;; 
2,109; 15:36:18 373ms; -145;144;0;1671;2082;1863;; 
2,114; 15:36:18 378ms; -153;155;0;1660;2095;1865;; 
2,119; 15:36:18 383ms; -163;165;0;1644;2110;1865;; 
2,125; 15:36:18 389ms; -170;175;0;1640;2124;1865;; 
2,130; 15:36:18 394ms; -181;185;-1;1614;2138;1861;; 
2,135; 15:36:18 399ms; -195;196;-2;1599;2155;1862;; 
2,141; 15:36:18 405ms; -207;209;-1;1581;2175;1864;; 
2,148; 15:36:18 412ms; -220;223;0;1564;2193;1865;; 
2,154; 15:36:18 418ms; -232;236;0;1545;2212;1865;; 
2,160; 15:36:18 424ms; -244;248;0;1532;2227;1865;; 
2,165; 15:36:18 429ms; -256;258;0;1511;2240;1865;; 
2,170; 15:36:18 434ms; -268;266;0;1499;2251;1863;; 
2,178; 15:36:18 442ms; -276;275;-1;1489;2263;1863;; 
2,184; 15:36:18 448ms; -283;282;0;1479;2272;1864;; 
2,190; 15:36:18 454ms; -288;288;0;1473;2281;1864;; 
2,196; 15:36:18 460ms; -293;294;0;1467;2287;1865;; 
2,201; 15:36:18 465ms; -298;298;0;1457;2293;1863;; 
2,208; 15:36:18 472ms; -304;302;-1;1450;2299;1863;; 
2,213; 15:36:18 477ms; -308;307;-1;1446;2306;1863;; 
2,221; 15:36:18 485ms; -311;312;-1;1442;2313;1863;; 
2,228; 15:36:18 492ms; -313;316;0;1440;2316;1866;; 
2,236; 15:36:18 500ms; -316;317;0;1434;2317;1863;; 
2,244; 15:36:18 508ms; -319;318;-1;1432;2318;1863;; 
2,250; 15:36:18 514ms; -322;318;-1;1426;2319;1863;; 
2,256; 15:36:18 520ms; -322;320;-1;1431;2324;1863;; 
2,262; 15:36:18 526ms; -319;322;0;1434;2324;1864;; 
2,269; 15:36:18 533ms; -320;323;1;1429;2325;1868;; 
2,277; 15:36:18 541ms; -322;324;1;1428;2327;1865;; 
2,284; 15:36:18 548ms; -324;324;1;1425;2326;1867;; 
2,289; 15:36:18 553ms; -325;324;0;1423;2327;1863;; 
2,295; 15:36:18 559ms; -326;324;-1;1424;2327;1863;; 
2,300; 15:36:18 564ms; -327;325;0;1420;2329;1864;; 
2,304; 15:36:18 568ms; -326;327;0;1425;2332;1865;; 
2,311; 15:36:18 575ms; -326;328;0;1421;2331;1865;; 
2,315; 15:36:18 579ms; -328;327;0;1419;2329;1864;; 
2,321; 15:36:18 585ms; -329;326;0;1419;2329;1863;; 
2,327; 15:36:18 591ms; -327;326;0;1423;2329;1865;; 
2,332; 15:36:18 596ms; -324;325;0;1429;2328;1865;; 
2,338; 15:36:18 602ms; -322;324;0;1429;2324;1865;; 
2,344; 15:36:18 608ms; -318;319;0;1439;2314;1865;; 
2,351; 15:36:18 615ms; -311;309;0;1450;2298;1863;; 
2,356; 15:36:18 620ms; -302;298;-1;1464;2281;1863;; 
2,362; 15:36:18 626ms; -290;286;0;1483;2265;1865;; 
2,368; 15:36:18 632ms; -277;275;0;1501;2249;1864;; 
2,374; 15:36:18 638ms; -265;265;0;1516;2237;1867;; 
2,379; 15:36:18 643ms; -257;256;1;1525;2225;1865;; 
2,387; 15:36:18 651ms; -251;248;0;1533;2215;1865;; 
2,394; 15:36:18 658ms; -244;242;0;1543;2208;1863;; 
2,402; 15:36:18 666ms; -235;236;0;1560;2197;1865;; 
2,409; 15:36:18 673ms; -227;228;0;1565;2185;1863;; 
2,415; 15:36:18 679ms; -220;219;0;1579;2173;1867;; 
2,421; 15:36:18 685ms; -210;209;1;1594;2157;1865;; 
2,428; 15:36:18 692ms; -199;197;0;1608;2139;1864;; 
2,437; 15:36:18 701ms; -189;185;0;1623;2123;1863;; 
2,444; 15:36:18 708ms; -177;174;0;1641;2108;1864;; 
2,451; 15:36:18 715ms; -166;163;0;1656;2093;1864;; 
2,458; 15:36:18 722ms; -154;153;0;1673;2079;1865;; 
2,464; 15:36:18 728ms; -144;142;0;1684;2061;1865;; 
2,472; 15:36:18 736ms; -133;130;0;1705;2046;1863;; 
2,480; 15:36:18 744ms; -118;115;-1;1727;2019;1863;; 
2,487; 15:36:18 751ms; -102;99;2;1749;2001;1873;; 
2,494; 15:36:18 758ms; -87;85;2;1769;1981;1864;; 
2,500; 15:36:18 764ms; -73;72;0;1789;1963;1865;; 
2,506; 15:36:18 770ms; -59;59;0;1808;1944;1865;; 
2,513; 15:36:18 777ms; -48;45;0;1819;1925;1863;; 
2,523; 15:36:18 787ms; -37;32;0;1840;1908;1864;; 
2,531; 15:36:18 795ms; -22;19;0;1860;1889;1865;; 
2,537; 15:36:18 801ms; -9;6;0;1877;1871;1865;; 
2,545; 15:36:18 809ms; 3;-5;0;1897;1855;1864;; 
2,553; 15:36:18 817ms; 16;-17;0;1913;1837;1865;; 
2,560; 15:36:18 824ms; 27;-30;0;1927;1819;1863;; 
2,569; 15:36:18 833ms; 39;-41;-1;1947;1804;1863;; 
2,576; 15:36:18 840ms; 50;-51;0;1958;1792;1864;; 
2,587; 15:36:18 851ms; 58;-61;0;1971;1777;1863;; 
2,598; 15:36:18 862ms; 69;-71;0;1989;1764;1865;; 
2,608; 15:36:18 872ms; 80;-82;0;2002;1746;1863;; 
2,619; 15:36:18 883ms; 91;-94;0;2019;1728;1865;; 
2,630; 15:36:18 894ms; 104;-107;0;2038;1710;1863;; 
2,640; 15:36:18 904ms; 117;-120;0;2055;1691;1865;; 
2,651; 15:36:18 915ms; 130;-134;0;2075;1673;1863;; 
2,662; 15:36:18 926ms; 144;-144;0;2095;1661;1865;; 
2,673; 15:36:18 937ms; 156;-154;0;2108;1647;1865;; 
2,683; 15:36:18 947ms; 163;-164;0;2116;1632;1863;; 
2,694; 15:36:18 958ms; 172;-174;0;2132;1619;1865;; 
2,704; 15:36:18 968ms; 182;-184;0;2145;1604;1865;; 
2,714; 15:36:18 978ms; 195;-195;0;2167;1588;1865;; 
2,725; 15:36:18 989ms; 209;-207;0;2185;1570;1865;; 
