Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
0,192; 15:30:29 440ms; -452;456;0;1429;2327;1864;; 
0,197; 15:30:29 445ms; -453;458;0;1428;2330;1865;; 
0,201; 15:30:29 449ms; -455;458;0;1425;2327;1866;; 
0,204; 15:30:29 452ms; -457;459;1;1423;2332;1866;; 
0,209; 15:30:29 457ms; -458;460;1;1423;2330;1867;; 
0,214; 15:30:29 462ms; -458;460;1;1424;2332;1865;; 
0,219; 15:30:29 467ms; -458;461;0;1423;2332;1865;; 
0,224; 15:30:29 472ms; -460;462;1;1420;2334;1867;; 
0,229; 15:30:29 477ms; -461;463;1;1421;2333;1865;; 
0,234; 15:30:29 482ms; -460;462;0;1422;2332;1866;; 
0,239; 15:30:29 487ms; -458;460;1;1424;2330;1866;; 
0,244; 15:30:29 492ms; -455;459;0;1428;2329;1865;; 
0,249; 15:30:29 497ms; -451;454;0;1433;2320;1865;; 
0,254; 15:30:29 502ms; -444;444;0;1441;2309;1866;; 
0,258; 15:30:29 506ms; -432;431;1;1457;2294;1866;; 
0,263; 15:30:29 511ms; -414;414;1;1477;2276;1866;; 
0,268; 15:30:29 516ms; -397;397;1;1491;2259;1867;; 
0,273; 15:30:29 521ms; -382;381;1;1508;2244;1866;; 
0,277; 15:30:29 525ms; -366;367;0;1522;2232;1865;; 
0,282; 15:30:29 530ms; -355;357;0;1530;2223;1866;; 
0,287; 15:30:29 535ms; -346;347;1;1541;2212;1867;; 
0,292; 15:30:29 540ms; -336;337;1;1549;2203;1866;; 
0,297; 15:30:29 545ms; -328;328;1;1558;2194;1866;; 
0,302; 15:30:29 550ms; -316;317;0;1573;2181;1864;; 
0,309; 15:30:29 557ms; -301;303;0;1588;2166;1865;; 
0,314; 15:30:29 562ms; -287;287;0;1601;2150;1865;; 
0,320; 15:30:29 568ms; -271;270;0;1620;2132;1866;; 
0,326; 15:30:29 574ms; -254;254;1;1635;2117;1867;; 
0,332; 15:30:29 580ms; -238;239;2;1651;2103;1867;; 
0,338; 15:30:29 586ms; -224;225;1;1664;2089;1866;; 
0,361; 15:30:29 609ms; -209;211;0;1680;2074;1865;; 
0,367; 15:30:29 615ms; -191;194;0;1700;2055;1866;; 
0,379; 15:30:29 627ms; -173;175;1;1716;2036;1866;; 
0,385; 15:30:29 633ms; -154;154;1;1738;2013;1866;; 
0,395; 15:30:29 643ms; -133;131;1;1759;1991;1866;; 
0,401; 15:30:29 649ms; -112;112;0;1780;1974;1864;; 
0,410; 15:30:29 658ms; -93;93;0;1797;1954;1866;; 
0,415; 15:30:29 663ms; -75;74;1;1816;1936;1866;; 
0,421; 15:30:29 669ms; -56;56;0;1834;1918;1865;; 
0,427; 15:30:29 675ms; -37;37;1;1854;1897;1867;; 
0,432; 15:30:29 680ms; -17;17;0;1874;1879;1864;; 
0,437; 15:30:29 685ms; 0;0;0;1890;1861;1864;; 
0,445; 15:30:29 693ms; 17;-17;0;1908;1845;1866;; 
0,450; 15:30:29 698ms; 33;-33;1;1923;1829;1866;; 
0,455; 15:30:29 703ms; 48;-48;1;1937;1815;1866;; 
0,460; 15:30:29 708ms; 63;-63;1;1954;1799;1866;; 
0,465; 15:30:29 713ms; 78;-78;1;1966;1785;1866;; 
0,470; 15:30:29 718ms; 92;-92;0;1982;1771;1865;; 
0,476; 15:30:29 724ms; 108;-106;0;1999;1756;1866;; 
0,480; 15:30:29 728ms; 123;-122;0;2012;1739;1865;; 
0,485; 15:30:29 733ms; 139;-140;0;2030;1720;1865;; 
0,490; 15:30:29 738ms; 157;-159;0;2049;1702;1866;; 
0,496; 15:30:29 744ms; 177;-176;1;2069;1685;1866;; 
0,502; 15:30:29 750ms; 195;-193;0;2085;1669;1865;; 
0,507; 15:30:29 755ms; 210;-209;0;2100;1653;1865;; 
0,513; 15:30:29 761ms; 224;-223;0;2113;1640;1866;; 
0,533; 15:30:29 781ms; 237;-236;2;2125;1627;1868;; 
0,545; 15:30:29 793ms; 250;-250;2;2139;1612;1867;; 
0,561; 15:30:29 809ms; 265;-265;1;2156;1597;1865;; 
0,565; 15:30:29 813ms; 282;-282;0;2173;1579;1864;; 
0,570; 15:30:29 818ms; 299;-299;1;2190;1562;1868;; 
0,575; 15:30:29 823ms; 316;-316;1;2206;1545;1865;; 
0,580; 15:30:29 828ms; 334;-334;0;2227;1526;1866;; 
0,585; 15:30:29 833ms; 352;-352;1;2241;1509;1866;; 
0,590; 15:30:29 838ms; 366;-367;1;2256;1496;1866;; 
0,596; 15:30:29 844ms; 380;-379;1;2269;1485;1867;; 
0,601; 15:30:29 849ms; 392;-390;0;2279;1474;1864;; 
0,606; 15:30:29 854ms; 401;-399;0;2287;1468;1866;; 
0,611; 15:30:29 859ms; 407;-406;0;2291;1460;1865;; 
0,616; 15:30:29 864ms; 414;-413;1;2302;1453;1867;; 
0,621; 15:30:29 869ms; 422;-421;1;2307;1445;1866;; 
0,627; 15:30:29 875ms; 429;-427;0;2315;1440;1865;; 
0,632; 15:30:29 880ms; 436;-433;0;2321;1434;1865;; 
0,637; 15:30:29 885ms; 441;-438;0;2326;1429;1866;; 
0,646; 15:30:29 894ms; 445;-443;1;2328;1425;1866;; 
0,651; 15:30:29 899ms; 446;-446;1;2328;1423;1866;; 
0,657; 15:30:29 905ms; 448;-447;0;2332;1422;1865;; 
0,663; 15:30:29 911ms; 451;-449;0;2334;1420;1865;; 
0,669; 15:30:29 917ms; 452;-451;0;2335;1418;1865;; 
0,673; 15:30:29 921ms; 454;-452;0;2337;1418;1866;; 
0,679; 15:30:29 927ms; 455;-452;1;2337;1417;1866;; 
0,684; 15:30:29 932ms; 455;-454;1;2337;1415;1866;; 
0,689; 15:30:29 937ms; 456;-456;1;2340;1412;1867;; 
0,695; 15:30:29 943ms; 458;-457;0;2340;1414;1864;; 
0,700; 15:30:29 948ms; 459;-456;0;2343;1413;1865;; 
0,705; 15:30:29 953ms; 459;-457;0;2340;1413;1866;; 
0,711; 15:30:29 959ms; 459;-458;2;2342;1411;1868;; 
0,717; 15:30:29 965ms; 460;-459;2;2342;1410;1866;; 
0,722; 15:30:29 970ms; 461;-459;2;2344;1411;1869;; 
0,729; 15:30:29 977ms; 461;-458;2;2343;1412;1865;; 
0,734; 15:30:29 982ms; 460;-457;0;2342;1413;1865;; 
0,740; 15:30:29 988ms; 459;-455;0;2340;1417;1866;; 
0,746; 15:30:29 994ms; 454;-450;1;2333;1423;1866;; 
0,752; 15:30:30 0ms; 446;-442;1;2324;1433;1867;; 
0,757; 15:30:30 5ms; 432;-429;1;2304;1448;1866;; 
0,763; 15:30:30 11ms; 414;-413;0;2289;1465;1865;; 
0,769; 15:30:30 17ms; 400;-396;0;2275;1482;1866;; 
0,774; 15:30:30 22ms; 383;-380;0;2255;1498;1865;; 
0,780; 15:30:30 28ms; 367;-366;0;2243;1510;1866;; 
0,787; 15:30:30 35ms; 357;-355;1;2235;1519;1866;; 
0,792; 15:30:30 40ms; 349;-347;1;2228;1527;1866;; 
0,797; 15:30:30 45ms; 343;-338;0;2222;1537;1865;; 
0,803; 15:30:30 51ms; 332;-327;0;2207;1549;1866;; 
0,810; 15:30:30 58ms; 317;-315;1;2191;1561;1866;; 
0,815; 15:30:30 63ms; 303;-302;1;2180;1575;1866;; 
0,821; 15:30:30 69ms; 290;-287;1;2164;1590;1866;; 
0,827; 15:30:30 75ms; 274;-271;0;2149;1607;1865;; 
0,833; 15:30:30 81ms; 259;-255;0;2133;1623;1865;; 
0,840; 15:30:30 88ms; 244;-239;0;2120;1638;1865;; 
0,845; 15:30:30 93ms; 230;-224;0;2104;1653;1866;; 
0,851; 15:30:30 99ms; 214;-209;1;2088;1669;1866;; 
0,857; 15:30:30 105ms; 196;-192;0;2068;1686;1865;; 
0,865; 15:30:30 113ms; 176;-174;2;2049;1706;1869;; 
0,872; 15:30:30 120ms; 156;-153;2;2028;1728;1865;; 
0,877; 15:30:30 125ms; 136;-130;0;2008;1751;1865;; 
0,883; 15:30:30 131ms; 115;-110;0;1986;1769;1865;; 
0,889; 15:30:30 137ms; 96;-91;0;1970;1788;1865;; 
0,895; 15:30:30 143ms; 79;-73;0;1953;1806;1865;; 
0,900; 15:30:30 148ms; 61;-54;0;1933;1825;1864;; 
0,906; 15:30:30 154ms; 44;-35;0;1920;1844;1865;; 
0,912; 15:30:30 160ms; 25;-16;1;1895;1863;1867;; 
0,918; 15:30:30 166ms; 3;2;1;1875;1883;1866;; 
0,924; 15:30:30 172ms; -15;20;0;1858;1899;1865;; 
0,930; 15:30:30 178ms; -31;36;0;1843;1914;1866;; 
0,936; 15:30:30 184ms; -46;51;1;1827;1930;1866;; 
0,942; 15:30:30 190ms; -61;67;0;1813;1945;1863;; 
0,947; 15:30:30 195ms; -75;81;0;1799;1958;1865;; 
0,953; 15:30:30 201ms; -91;95;0;1781;1974;1865;; 
0,959; 15:30:30 207ms; -107;110;0;1767;1987;1866;; 
0,965; 15:30:30 213ms; -122;125;1;1751;2004;1867;; 
0,971; 15:30:30 219ms; -140;141;1;1732;2020;1866;; 
0,976; 15:30:30 224ms; -158;160;0;1715;2041;1865;; 
0,982; 15:30:30 230ms; -175;180;0;1697;2060;1865;; 
0,988; 15:30:30 236ms; -194;198;0;1677;2078;1865;; 
0,995; 15:30:30 243ms; -210;215;0;1665;2093;1866;; 
1,001; 15:30:30 249ms; -223;228;1;1651;2105;1866;; 
1,008; 15:30:30 256ms; -237;241;1;1637;2118;1867;; 
1,014; 15:30:30 262ms; -250;255;1;1626;2133;1865;; 
1,020; 15:30:30 268ms; -264;269;0;1609;2147;1865;; 
1,026; 15:30:30 274ms; -281;286;0;1591;2167;1866;; 
1,032; 15:30:30 280ms; -298;304;1;1575;2183;1866;; 
1,038; 15:30:30 286ms; -315;321;1;1558;2201;1866;; 
1,044; 15:30:30 292ms; -333;339;1;1539;2219;1866;; 
1,053; 15:30:30 301ms; -349;357;0;1525;2236;1865;; 
1,061; 15:30:30 309ms; -364;372;1;1509;2249;1867;; 
1,067; 15:30:30 315ms; -379;384;1;1496;2261;1865;; 
1,073; 15:30:30 321ms; -390;395;0;1486;2270;1866;; 
1,080; 15:30:30 328ms; -399;403;1;1478;2277;1866;; 
1,086; 15:30:30 334ms; -407;411;0;1470;2286;1865;; 
1,091; 15:30:30 339ms; -414;418;0;1464;2292;1864;; 
1,097; 15:30:30 345ms; -421;425;0;1457;2299;1865;; 
1,103; 15:30:30 351ms; -428;432;0;1450;2306;1865;; 
1,110; 15:30:30 358ms; -434;438;0;1445;2311;1866;; 
1,116; 15:30:30 364ms; -438;442;1;1442;2314;1867;; 
1,123; 15:30:30 371ms; -441;444;1;1438;2315;1866;; 
1,129; 15:30:30 377ms; -444;448;0;1436;2323;1865;; 
1,136; 15:30:30 384ms; -447;452;0;1433;2322;1865;; 
1,143; 15:30:30 391ms; -450;453;0;1430;2325;1866;; 
1,149; 15:30:30 397ms; -452;455;2;1428;2326;1868;; 
1,155; 15:30:30 403ms; -452;455;2;1430;2326;1867;; 
1,162; 15:30:30 410ms; -452;456;1;1428;2327;1866;; 
1,168; 15:30:30 416ms; -453;457;0;1428;2328;1864;; 
1,174; 15:30:30 422ms; -454;458;0;1426;2330;1866;; 
1,181; 15:30:30 429ms; -456;459;1;1424;2329;1866;; 
1,187; 15:30:30 435ms; -456;460;0;1426;2332;1865;; 
1,193; 15:30:30 441ms; -457;461;1;1422;2331;1867;; 
1,200; 15:30:30 448ms; -459;460;1;1422;2331;1866;; 
1,206; 15:30:30 454ms; -459;461;0;1422;2332;1865;; 
1,213; 15:30:30 461ms; -460;462;0;1420;2333;1866;; 
1,219; 15:30:30 467ms; -461;462;0;1421;2333;1865;; 
1,226; 15:30:30 474ms; -460;461;0;1422;2330;1864;; 
1,233; 15:30:30 481ms; -457;458;0;1426;2327;1866;; 
1,239; 15:30:30 487ms; -452;453;1;1433;2321;1866;; 
1,245; 15:30:30 493ms; -443;444;0;1444;2309;1864;; 
1,250; 15:30:30 498ms; -429;431;0;1461;2294;1865;; 
1,256; 15:30:30 504ms; -413;415;0;1475;2278;1866;; 
1,261; 15:30:30 509ms; -398;399;1;1491;2261;1866;; 
1,267; 15:30:30 515ms; -382;382;1;1508;2245;1866;; 
1,273; 15:30:30 521ms; -367;367;1;1521;2230;1866;; 
1,278; 15:30:30 526ms; -354;355;0;1534;2222;1864;; 
1,283; 15:30:30 531ms; -343;347;0;1543;2214;1865;; 
1,289; 15:30:30 537ms; -336;339;0;1548;2206;1866;; 
1,294; 15:30:30 542ms; -328;329;1;1559;2193;1866;; 
1,299; 15:30:30 547ms; -316;316;1;1571;2180;1866;; 
1,306; 15:30:30 554ms; -303;302;1;1586;2165;1866;; 
1,312; 15:30:30 560ms; -288;287;1;1601;2150;1866;; 
1,319; 15:30:30 567ms; -271;270;0;1619;2132;1865;; 
1,326; 15:30:30 574ms; -255;254;0;1633;2118;1866;; 
1,332; 15:30:30 580ms; -241;240;0;1647;2104;1865;; 
1,339; 15:30:30 587ms; -226;225;1;1664;2088;1867;; 
1,346; 15:30:30 594ms; -210;209;1;1678;2072;1866;; 
1,353; 15:30:30 601ms; -194;193;0;1697;2055;1865;; 
1,359; 15:30:30 607ms; -173;174;0;1719;2035;1865;; 
1,366; 15:30:30 614ms; -153;154;0;1737;2015;1866;; 
1,373; 15:30:30 621ms; -134;133;1;1758;1993;1866;; 
1,379; 15:30:30 627ms; -112;112;1;1780;1973;1867;; 
1,385; 15:30:30 633ms; -92;92;1;1798;1953;1866;; 
1,392; 15:30:30 640ms; -73;74;0;1818;1936;1865;; 
1,398; 15:30:30 646ms; -55;57;0;1835;1919;1866;; 
1,405; 15:30:30 653ms; -37;39;0;1853;1900;1865;; 
1,411; 15:30:30 659ms; -19;20;0;1872;1881;1866;; 
1,418; 15:30:30 666ms; 0;0;1;1893;1861;1867;; 
1,425; 15:30:30 673ms; 19;-18;1;1909;1843;1866;; 
1,431; 15:30:30 679ms; 36;-34;0;1927;1828;1865;; 
1,440; 15:30:30 688ms; 51;-49;0;1940;1814;1866;; 
1,447; 15:30:30 695ms; 65;-63;0;1955;1800;1865;; 
1,455; 15:30:30 703ms; 77;-77;0;1964;1786;1865;; 
1,462; 15:30:30 710ms; 90;-92;1;1981;1770;1868;; 
1,468; 15:30:30 716ms; 107;-107;1;1997;1755;1865;; 
1,474; 15:30:30 722ms; 125;-123;0;2017;1738;1865;; 
1,479; 15:30:30 727ms; 143;-141;0;2033;1719;1864;; 
1,485; 15:30:30 733ms; 159;-159;0;2049;1703;1866;; 
1,491; 15:30:30 739ms; 178;-176;1;2071;1685;1866;; 
1,497; 15:30:30 745ms; 196;-194;1;2085;1666;1867;; 
1,502; 15:30:30 750ms; 211;-211;2;2102;1651;1868;; 
1,598; 15:30:30 846ms; 226;-225;1;2115;1638;1865;; 
1,716; 15:30:30 964ms; 239;-238;0;2128;1626;1865;; 
1,729; 15:30:30 977ms; 254;-251;0;2144;1612;1865;; 
1,740; 15:30:30 988ms; 269;-266;0;2159;1596;1865;; 
1,748; 15:30:30 996ms; 285;-283;0;2176;1578;1865;; 
1,755; 15:30:31 3ms; 301;-300;0;2191;1561;1865;; 
1,763; 15:30:31 11ms; 318;-318;0;2210;1542;1865;; 
1,770; 15:30:31 18ms; 338;-336;0;2230;1525;1865;; 
1,777; 15:30:31 25ms; 356;-353;0;2247;1508;1866;; 
1,784; 15:30:31 32ms; 370;-368;0;2257;1495;1865;; 
1,790; 15:30:31 38ms; 381;-381;0;2269;1483;1866;; 
1,797; 15:30:31 45ms; 392;-392;1;2279;1472;1866;; 
1,803; 15:30:31 51ms; 402;-401;0;2290;1466;1865;; 
1,810; 15:30:31 58ms; 410;-407;0;2295;1459;1866;; 
1,816; 15:30:31 64ms; 418;-415;1;2306;1451;1866;; 
1,823; 15:30:31 71ms; 424;-422;1;2307;1444;1867;; 
1,830; 15:30:31 78ms; 428;-428;1;2314;1440;1866;; 
1,837; 15:30:31 85ms; 435;-433;1;2321;1433;1867;; 
1,857; 15:30:31 105ms; 440;-439;1;2324;1429;1865;; 
1,877; 15:30:31 125ms; 446;-442;0;2333;1426;1865;; 
1,896; 15:30:31 144ms; 450;-444;0;2331;1425;1865;; 
1,920; 15:30:31 168ms; 452;-446;0;2337;1422;1865;; 
1,943; 15:30:31 191ms; 454;-449;1;2336;1419;1867;; 
1,948; 15:30:31 196ms; 453;-451;0;2334;1419;1864;; 
1,954; 15:30:31 202ms; 453;-451;0;2336;1418;1865;; 
1,959; 15:30:31 207ms; 457;-453;0;2342;1416;1865;; 
1,966; 15:30:31 214ms; 457;-454;0;2337;1416;1866;; 
1,972; 15:30:31 220ms; 456;-455;0;2340;1414;1865;; 
1,977; 15:30:31 225ms; 458;-457;0;2340;1412;1866;; 
1,983; 15:30:31 231ms; 458;-458;1;2341;1412;1866;; 
1,989; 15:30:31 237ms; 462;-458;0;2348;1412;1865;; 
1,994; 15:30:31 242ms; 465;-458;0;2346;1411;1865;; 
1,999; 15:30:31 247ms; 464;-458;0;2347;1412;1866;; 
2,005; 15:30:31 253ms; 463;-458;0;2343;1412;1865;; 
2,010; 15:30:31 258ms; 461;-459;1;2343;1410;1867;; 
2,016; 15:30:31 264ms; 462;-459;1;2345;1411;1866;; 
2,021; 15:30:31 269ms; 461;-456;0;2341;1416;1864;; 
2,026; 15:30:31 274ms; 457;-451;0;2337;1422;1865;; 
2,030; 15:30:31 278ms; 448;-442;0;2323;1434;1866;; 
2,035; 15:30:31 283ms; 433;-428;0;2307;1450;1865;; 
2,039; 15:30:31 287ms; 415;-412;1;2288;1465;1867;; 
2,044; 15:30:31 292ms; 397;-396;1;2271;1483;1865;; 
2,049; 15:30:31 297ms; 381;-379;0;2255;1499;1865;; 
2,055; 15:30:31 303ms; 369;-366;0;2248;1509;1865;; 
2,063; 15:30:31 311ms; 358;-355;0;2232;1521;1866;; 
2,069; 15:30:31 317ms; 346;-345;1;2225;1529;1866;; 
2,074; 15:30:31 322ms; 338;-337;2;2215;1537;1868;; 
2,079; 15:30:31 327ms; 328;-328;2;2206;1547;1866;; 
2,084; 15:30:31 332ms; 318;-316;0;2195;1561;1865;; 
2,089; 15:30:31 337ms; 304;-301;0;2178;1577;1866;; 
2,094; 15:30:31 342ms; 287;-285;1;2161;1592;1867;; 
2,099; 15:30:31 347ms; 273;-270;1;2149;1608;1866;; 
2,103; 15:30:31 351ms; 261;-254;1;2137;1623;1867;; 
2,108; 15:30:31 356ms; 246;-239;2;2119;1638;1867;; 
2,113; 15:30:31 361ms; 231;-224;0;2108;1654;1864;; 
2,117; 15:30:31 365ms; 216;-208;0;2088;1670;1865;; 
2,122; 15:30:31 370ms; 196;-190;0;2068;1689;1865;; 
2,127; 15:30:31 375ms; 176;-171;0;2049;1709;1865;; 
2,132; 15:30:31 380ms; 156;-151;0;2027;1728;1866;; 
2,138; 15:30:31 386ms; 135;-132;1;2007;1748;1867;; 
2,143; 15:30:31 391ms; 116;-111;1;1989;1770;1865;; 
2,148; 15:30:31 396ms; 96;-90;0;1968;1789;1865;; 
2,153; 15:30:31 401ms; 75;-71;0;1947;1809;1866;; 
2,158; 15:30:31 406ms; 57;-52;1;1932;1826;1866;; 
2,163; 15:30:31 411ms; 39;-34;1;1911;1845;1867;; 
2,168; 15:30:31 416ms; 19;-15;1;1892;1865;1866;; 
2,172; 15:30:31 420ms; 1;4;0;1875;1884;1865;; 
2,177; 15:30:31 425ms; -14;21;0;1860;1900;1865;; 
2,181; 15:30:31 429ms; -31;38;0;1840;1917;1866;; 
2,186; 15:30:31 434ms; -49;54;1;1825;1932;1866;; 
2,191; 15:30:31 439ms; -64;68;2;1810;1945;1869;; 
2,196; 15:30:31 444ms; -78;81;2;1797;1959;1866;; 
2,201; 15:30:31 449ms; -91;96;0;1783;1975;1865;; 
2,206; 15:30:31 454ms; -104;112;0;1771;1990;1865;; 
2,211; 15:30:31 459ms; -122;128;1;1748;2008;1867;; 
2,216; 15:30:31 464ms; -141;145;1;1732;2023;1866;; 
2,221; 15:30:31 469ms; -158;162;1;1715;2043;1866;; 
2,226; 15:30:31 474ms; -177;181;2;1694;2061;1869;; 
2,230; 15:30:31 478ms; -195;199;2;1678;2078;1865;; 
2,236; 15:30:31 484ms; -209;214;0;1667;2092;1865;; 
2,240; 15:30:31 488ms; -224;229;0;1648;2107;1865;; 
2,245; 15:30:31 493ms; -240;243;0;1635;2121;1865;; 
2,250; 15:30:31 498ms; -253;256;0;1622;2133;1866;; 
2,255; 15:30:31 503ms; -265;270;0;1610;2149;1865;; 
2,260; 15:30:31 508ms; -281;287;0;1591;2167;1864;; 
2,265; 15:30:31 513ms; -298;305;0;1575;2185;1865;; 
2,270; 15:30:31 518ms; -316;323;0;1556;2203;1866;; 
2,276; 15:30:31 524ms; -336;342;0;1535;2222;1865;; 
2,281; 15:30:31 529ms; -353;358;0;1522;2236;1866;; 
2,286; 15:30:31 534ms; -367;372;1;1507;2249;1866;; 
2,291; 15:30:31 539ms; -378;384;0;1500;2261;1865;; 
2,298; 15:30:31 546ms; -387;395;0;1489;2270;1865;; 
2,304; 15:30:31 552ms; -397;404;0;1479;2280;1866;; 
2,311; 15:30:31 559ms; -407;412;0;1470;2286;1865;; 
2,317; 15:30:31 565ms; -415;418;0;1462;2291;1866;; 
2,324; 15:30:31 572ms; -422;424;1;1457;2299;1866;; 
2,332; 15:30:31 580ms; -427;432;0;1452;2306;1865;; 
2,340; 15:30:31 588ms; -432;438;0;1446;2311;1864;; 
2,347; 15:30:31 595ms; -438;443;0;1440;2316;1866;; 
2,355; 15:30:31 603ms; -443;446;1;1436;2318;1866;; 
2,363; 15:30:31 611ms; -445;448;1;1436;2319;1866;; 
2,370; 15:30:31 618ms; -447;449;1;1433;2321;1867;; 
2,377; 15:30:31 625ms; -448;452;0;1433;2324;1864;; 
2,384; 15:30:31 632ms; -449;454;0;1432;2325;1865;; 
2,391; 15:30:31 639ms; -451;455;0;1428;2327;1866;; 
2,398; 15:30:31 646ms; -453;456;1;1428;2327;1867;; 
2,406; 15:30:31 654ms; -453;457;0;1428;2328;1864;; 
2,413; 15:30:31 661ms; -453;458;0;1428;2329;1866;; 
2,420; 15:30:31 668ms; -455;459;0;1425;2330;1865;; 
2,428; 15:30:31 676ms; -457;460;0;1423;2332;1866;; 
2,462; 15:30:31 710ms; -458;461;0;1423;2332;1865;; 
2,493; 15:30:31 741ms; -459;462;0;1422;2333;1866;; 
2,525; 15:30:31 773ms; -459;461;1;1422;2331;1866;; 
2,561; 15:30:31 809ms; -459;461;0;1423;2333;1864;; 
2,591; 15:30:31 839ms; -458;462;0;1423;2332;1865;; 
2,598; 15:30:31 846ms; -457;460;0;1425;2330;1865;; 
2,605; 15:30:31 853ms; -456;458;0;1425;2328;1865;; 
2,612; 15:30:31 860ms; -454;454;0;1429;2321;1865;; 
2,619; 15:30:31 867ms; -443;443;0;1447;2307;1866;; 
2,625; 15:30:31 873ms; -427;428;1;1461;2291;1867;; 
2,632; 15:30:31 880ms; -412;413;0;1478;2276;1864;; 
2,640; 15:30:31 888ms; -394;396;0;1496;2258;1865;; 
2,647; 15:30:31 895ms; -380;381;2;1507;2245;1869;; 
2,654; 15:30:31 902ms; -366;367;2;1523;2231;1866;; 
2,661; 15:30:31 909ms; -354;356;1;1532;2223;1867;; 
2,668; 15:30:31 916ms; -345;347;0;1541;2212;1864;; 
2,675; 15:30:31 923ms; -336;337;0;1550;2204;1866;; 
2,682; 15:30:31 930ms; -325;328;0;1562;2193;1864;; 
2,690; 15:30:31 938ms; -314;316;0;1573;2181;1866;; 
2,697; 15:30:31 945ms; -300;302;1;1589;2165;1866;; 
2,704; 15:30:31 952ms; -285;286;1;1604;2148;1866;; 
2,711; 15:30:31 959ms; -270;270;1;1619;2133;1866;; 
2,718; 15:30:31 966ms; -252;254;1;1640;2116;1866;; 
2,724; 15:30:31 972ms; -237;239;1;1648;2103;1866;; 
2,731; 15:30:31 979ms; -225;225;1;1665;2089;1866;; 
2,737; 15:30:31 985ms; -209;210;0;1680;2073;1865;; 
2,744; 15:30:31 992ms; -192;192;1;1698;2053;1868;; 
2,750; 15:30:31 998ms; -173;172;2;1719;2033;1866;; 
2,762; 15:30:32 10ms; -152;152;0;1740;2013;1865;; 
2,769; 15:30:32 17ms; -129;131;0;1765;1991;1864;; 
2,775; 15:30:32 23ms; -108;111;0;1781;1973;1866;; 
2,782; 15:30:32 30ms; -92;93;1;1797;1954;1866;; 
2,789; 15:30:32 37ms; -74;73;1;1818;1934;1866;; 
2,796; 15:30:32 44ms; -54;54;1;1837;1915;1866;; 
2,803; 15:30:32 51ms; -34;35;0;1858;1897;1865;; 
2,809; 15:30:32 57ms; -15;17;0;1875;1879;1866;; 
2,816; 15:30:32 64ms; 2;0;0;1894;1860;1865;; 
2,823; 15:30:32 71ms; 20;-18;0;1911;1844;1866;; 
2,829; 15:30:32 77ms; 36;-34;1;1926;1827;1866;; 
2,836; 15:30:32 84ms; 50;-51;1;1939;1811;1867;; 
2,844; 15:30:32 92ms; 64;-65;2;1953;1799;1867;; 
2,852; 15:30:32 100ms; 78;-78;2;1968;1784;1867;; 
2,859; 15:30:32 107ms; 92;-92;1;1981;1771;1866;; 
2,867; 15:30:32 115ms; 107;-107;0;1997;1755;1865;; 
2,874; 15:30:32 122ms; 123;-124;0;2014;1736;1866;; 
