Record Date: 01/02/2019
----------------------------------------------------
Time Stamp; Time; VAR1; VAR2; VAR3; VAR4; VAR5; VAR6
0,307; 15:27:52 554ms; -163;-177;-182;1881;1871;1867;; 
0,312; 15:27:52 559ms; -168;-177;-182;1879;1871;1865;; 
0,317; 15:27:52 564ms; -168;-176;-184;1881;1873;1862;; 
0,322; 15:27:52 569ms; -166;-177;-185;1883;1869;1864;; 
0,327; 15:27:52 574ms; -165;-179;-183;1882;1869;1865;; 
0,332; 15:27:52 579ms; -167;-178;-183;1879;1870;1865;; 
0,336; 15:27:52 583ms; -169;-178;-183;1879;1870;1865;; 
0,340; 15:27:52 587ms; -166;-177;-184;1884;1871;1863;; 
0,344; 15:27:52 591ms; -165;-177;-185;1881;1871;1863;; 
0,349; 15:27:52 596ms; -166;-177;-184;1883;1870;1864;; 
0,353; 15:27:52 600ms; -165;-178;-183;1883;1869;1865;; 
0,358; 15:27:52 605ms; -167;-178;-183;1879;1870;1865;; 
0,364; 15:27:52 611ms; -167;-177;-184;1882;1871;1863;; 
0,368; 15:27:52 615ms; -166;-177;-185;1881;1871;1863;; 
0,373; 15:27:52 620ms; -166;-177;-185;1882;1871;1863;; 
0,377; 15:27:52 624ms; -163;-178;-184;1887;1869;1864;; 
0,381; 15:27:52 628ms; -162;-179;-184;1884;1869;1864;; 
0,386; 15:27:52 633ms; -164;-178;-183;1883;1871;1865;; 
0,393; 15:27:52 640ms; -166;-177;-184;1880;1871;1863;; 
0,399; 15:27:52 646ms; -167;-177;-184;1881;1871;1865;; 
0,404; 15:27:52 651ms; -168;-177;-184;1879;1871;1863;; 
0,411; 15:27:52 658ms; -168;-178;-184;1881;1869;1864;; 
0,417; 15:27:52 664ms; -167;-178;-183;1881;1870;1865;; 
0,422; 15:27:52 669ms; -167;-178;-183;1881;1870;1865;; 
0,426; 15:27:52 673ms; -167;-177;-183;1881;1872;1865;; 
0,431; 15:27:52 678ms; -166;-177;-183;1883;1869;1864;; 
0,436; 15:27:52 683ms; -167;-178;-184;1879;1871;1863;; 
0,443; 15:27:52 690ms; -167;-178;-184;1883;1869;1864;; 
0,447; 15:27:52 694ms; -164;-179;-184;1884;1869;1864;; 
0,453; 15:27:52 700ms; -166;-178;-183;1879;1871;1865;; 
0,459; 15:27:52 706ms; -168;-177;-183;1881;1870;1865;; 
0,464; 15:27:52 711ms; -165;-177;-183;1885;1871;1865;; 
0,469; 15:27:52 716ms; -164;-178;-183;1883;1869;1864;; 
0,474; 15:27:52 721ms; -165;-179;-183;1883;1869;1865;; 
0,479; 15:27:52 726ms; -165;-179;-183;1883;1869;1864;; 
0,485; 15:27:52 732ms; -166;-178;-183;1881;1871;1865;; 
0,490; 15:27:52 737ms; -167;-177;-183;1881;1871;1865;; 
0,495; 15:27:52 742ms; -168;-177;-183;1879;1871;1865;; 
0,500; 15:27:52 747ms; -169;-177;-183;1879;1871;1864;; 
0,508; 15:27:52 755ms; -167;-178;-183;1882;1869;1865;; 
0,513; 15:27:52 760ms; -165;-179;-183;1883;1869;1864;; 
0,519; 15:27:52 766ms; -166;-178;-183;1880;1870;1865;; 
0,524; 15:27:52 771ms; -167;-177;-184;1881;1871;1863;; 
0,528; 15:27:52 775ms; -165;-178;-184;1884;1869;1864;; 
0,536; 15:27:52 783ms; -164;-178;-184;1883;1871;1863;; 
0,541; 15:27:52 788ms; -162;-178;-184;1888;1869;1864;; 
0,546; 15:27:52 793ms; -160;-179;-184;1888;1869;1864;; 
0,552; 15:27:52 799ms; -163;-178;-183;1881;1870;1865;; 
0,558; 15:27:52 805ms; -166;-177;-184;1883;1871;1863;; 
0,563; 15:27:52 810ms; -166;-177;-184;1881;1871;1864;; 
0,569; 15:27:52 816ms; -164;-177;-184;1886;1871;1863;; 
0,574; 15:27:52 821ms; -164;-178;-185;1881;1869;1863;; 
0,579; 15:27:52 826ms; -167;-178;-185;1881;1871;1863;; 
0,585; 15:27:52 832ms; -167;-177;-184;1881;1870;1865;; 
0,591; 15:27:52 838ms; -167;-177;-183;1881;1871;1865;; 
0,596; 15:27:52 843ms; -166;-177;-184;1883;1871;1862;; 
0,602; 15:27:52 849ms; -166;-177;-185;1880;1871;1863;; 
0,607; 15:27:52 854ms; -165;-178;-184;1886;1869;1864;; 
0,613; 15:27:52 860ms; -165;-179;-184;1880;1869;1864;; 
0,619; 15:27:52 866ms; -168;-178;-183;1879;1870;1865;; 
0,624; 15:27:52 871ms; -168;-178;-183;1880;1870;1865;; 
0,630; 15:27:52 877ms; -167;-177;-184;1881;1871;1863;; 
0,636; 15:27:52 883ms; -166;-177;-184;1883;1870;1864;; 
0,642; 15:27:52 889ms; -164;-178;-184;1884;1869;1864;; 
0,648; 15:27:52 895ms; -164;-179;-184;1884;1869;1864;; 
0,654; 15:27:52 901ms; -166;-178;-183;1880;1870;1865;; 
0,659; 15:27:52 906ms; -167;-177;-183;1881;1871;1865;; 
0,665; 15:27:52 912ms; -166;-178;-181;1883;1869;1869;; 
0,671; 15:27:52 918ms; -165;-178;-181;1882;1871;1864;; 
0,676; 15:27:52 923ms; -166;-178;-184;1881;1869;1864;; 
0,682; 15:27:52 929ms; -169;-178;-183;1877;1870;1865;; 
0,687; 15:27:52 934ms; -168;-177;-183;1882;1871;1865;; 
0,694; 15:27:52 941ms; -164;-177;-183;1885;1870;1865;; 
0,699; 15:27:52 946ms; -165;-177;-184;1881;1871;1862;; 
0,705; 15:27:52 952ms; -167;-177;-184;1880;1871;1865;; 
0,711; 15:27:52 958ms; -167;-178;-184;1881;1869;1863;; 
0,717; 15:27:52 964ms; -168;-177;-184;1879;1872;1865;; 
0,723; 15:27:52 970ms; -168;-176;-183;1881;1871;1865;; 
0,728; 15:27:52 975ms; -168;-177;-183;1879;1871;1864;; 
0,733; 15:27:52 980ms; -168;-178;-184;1880;1869;1864;; 
0,739; 15:27:52 986ms; -165;-178;-184;1886;1871;1863;; 
0,744; 15:27:52 991ms; -163;-178;-184;1883;1869;1865;; 
0,750; 15:27:52 997ms; -166;-178;-183;1880;1870;1865;; 
0,757; 15:27:53 4ms; -167;-178;-183;1881;1869;1865;; 
0,762; 15:27:53 9ms; -164;-178;-183;1887;1870;1865;; 
0,768; 15:27:53 15ms; -164;-177;-184;1881;1871;1863;; 
0,775; 15:27:53 22ms; -166;-178;-184;1883;1869;1864;; 
0,782; 15:27:53 29ms; -164;-179;-184;1884;1869;1863;; 
0,789; 15:27:53 36ms; -164;-179;-185;1884;1869;1863;; 
0,794; 15:27:53 41ms; -165;-177;-184;1881;1872;1865;; 
0,801; 15:27:53 48ms; -167;-176;-184;1880;1871;1863;; 
0,806; 15:27:53 53ms; -167;-177;-185;1882;1871;1863;; 
0,812; 15:27:53 59ms; -166;-177;-185;1882;1871;1863;; 
0,818; 15:27:53 65ms; -166;-178;-184;1882;1869;1864;; 
0,823; 15:27:53 70ms; -166;-179;-183;1881;1869;1865;; 
0,829; 15:27:53 76ms; -167;-177;-183;1881;1872;1865;; 
0,836; 15:27:53 83ms; -167;-176;-183;1881;1871;1865;; 
0,841; 15:27:53 88ms; -167;-177;-184;1881;1871;1863;; 
0,847; 15:27:53 94ms; -167;-176;-185;1881;1872;1863;; 
0,854; 15:27:53 101ms; -166;-177;-184;1883;1869;1864;; 
0,860; 15:27:53 107ms; -166;-179;-184;1881;1869;1864;; 
0,865; 15:27:53 112ms; -167;-178;-183;1881;1870;1865;; 
0,871; 15:27:53 118ms; -163;-178;-183;1888;1870;1865;; 
0,877; 15:27:53 124ms; -163;-177;-184;1881;1871;1863;; 
0,883; 15:27:53 130ms; -164;-178;-184;1886;1869;1864;; 
0,889; 15:27:53 136ms; -165;-178;-184;1879;1871;1863;; 
0,895; 15:27:53 142ms; -166;-178;-184;1884;1869;1864;; 
0,902; 15:27:53 149ms; -165;-178;-183;1881;1870;1865;; 
0,909; 15:27:53 156ms; -167;-177;-183;1880;1871;1865;; 
0,914; 15:27:53 161ms; -166;-177;-184;1883;1871;1863;; 
0,920; 15:27:53 167ms; -166;-177;-185;1880;1871;1862;; 
0,926; 15:27:53 173ms; -166;-177;-185;1883;1871;1863;; 
0,932; 15:27:53 179ms; -165;-177;-184;1883;1871;1865;; 
0,938; 15:27:53 185ms; -165;-177;-184;1882;1871;1863;; 
0,947; 15:27:53 194ms; -166;-177;-184;1881;1871;1865;; 
0,954; 15:27:53 201ms; -167;-177;-184;1881;1871;1863;; 
0,961; 15:27:53 208ms; -167;-177;-185;1881;1871;1863;; 
0,967; 15:27:53 214ms; -166;-177;-184;1883;1870;1864;; 
0,974; 15:27:53 221ms; -164;-178;-183;1885;1870;1865;; 
0,980; 15:27:53 227ms; -161;-178;-183;1889;1870;1865;; 
0,986; 15:27:53 233ms; -163;-177;-183;1880;1871;1865;; 
0,992; 15:27:53 239ms; -167;-177;-184;1882;1871;1863;; 
0,998; 15:27:53 245ms; -163;-177;-185;1888;1871;1863;; 
1,004; 15:27:53 251ms; -164;-177;-186;1880;1871;1861;; 
1,011; 15:27:53 258ms; -166;-178;-185;1883;1869;1864;; 
1,018; 15:27:53 265ms; -166;-178;-183;1881;1870;1865;; 
1,023; 15:27:53 270ms; -167;-178;-183;1881;1869;1864;; 
1,030; 15:27:53 277ms; -168;-178;-184;1879;1871;1863;; 
1,036; 15:27:53 283ms; -168;-178;-184;1881;1869;1864;; 
1,042; 15:27:53 289ms; -167;-177;-185;1881;1872;1862;; 
1,048; 15:27:53 295ms; -168;-176;-184;1879;1872;1865;; 
1,055; 15:27:53 302ms; -169;-176;-183;1879;1871;1865;; 
1,061; 15:27:53 308ms; -168;-177;-184;1880;1871;1863;; 
1,068; 15:27:53 315ms; -167;-175;-185;1881;1874;1863;; 
1,074; 15:27:53 321ms; -168;-175;-185;1879;1871;1863;; 
1,081; 15:27:53 328ms; -165;-178;-184;1887;1869;1865;; 
1,087; 15:27:53 334ms; -162;-179;-183;1885;1869;1865;; 
1,094; 15:27:53 341ms; -165;-178;-183;1880;1871;1865;; 
1,100; 15:27:53 347ms; -168;-177;-182;1880;1870;1867;; 
1,106; 15:27:53 353ms; -167;-177;-183;1881;1871;1863;; 
1,112; 15:27:53 359ms; -167;-177;-185;1881;1871;1863;; 
1,120; 15:27:53 367ms; -166;-177;-185;1882;1871;1862;; 
1,125; 15:27:53 372ms; -165;-178;-185;1883;1869;1863;; 
1,132; 15:27:53 379ms; -165;-178;-184;1883;1870;1865;; 
1,138; 15:27:53 385ms; -166;-178;-183;1881;1870;1865;; 
1,145; 15:27:53 392ms; -167;-177;-184;1881;1871;1863;; 
1,152; 15:27:53 399ms; -167;-177;-185;1881;1871;1863;; 
1,158; 15:27:53 405ms; -167;-178;-184;1881;1869;1864;; 
1,165; 15:27:53 412ms; -167;-178;-184;1881;1871;1863;; 
1,171; 15:27:53 418ms; -167;-177;-184;1880;1870;1865;; 
1,178; 15:27:53 425ms; -167;-177;-184;1881;1871;1862;; 
1,185; 15:27:53 432ms; -164;-177;-185;1887;1871;1863;; 
1,191; 15:27:53 438ms; -164;-177;-185;1881;1871;1863;; 
1,198; 15:27:53 445ms; -166;-176;-184;1883;1872;1864;; 
1,205; 15:27:53 452ms; -166;-177;-184;1881;1869;1864;; 
1,212; 15:27:53 459ms; -165;-178;-183;1885;1871;1865;; 
1,219; 15:27:53 466ms; -162;-177;-183;1886;1871;1865;; 
1,225; 15:27:53 472ms; -163;-177;-184;1883;1871;1863;; 
1,232; 15:27:53 479ms; -165;-177;-185;1882;1871;1863;; 
1,238; 15:27:53 485ms; -167;-177;-184;1880;1870;1865;; 
1,245; 15:27:53 492ms; -166;-178;-183;1884;1869;1864;; 
1,252; 15:27:53 499ms; -166;-178;-183;1880;1871;1865;; 
1,259; 15:27:53 506ms; -167;-177;-184;1881;1871;1863;; 
1,265; 15:27:53 512ms; -167;-177;-185;1880;1871;1862;; 
1,271; 15:27:53 518ms; -168;-177;-185;1880;1871;1863;; 
1,278; 15:27:53 525ms; -168;-177;-184;1879;1871;1865;; 
1,286; 15:27:53 533ms; -168;-178;-183;1881;1869;1864;; 
1,293; 15:27:53 540ms; -167;-178;-183;1880;1871;1865;; 
1,300; 15:27:53 547ms; -168;-177;-182;1879;1871;1867;; 
1,307; 15:27:53 554ms; -168;-177;-181;1881;1871;1867;; 
1,314; 15:27:53 561ms; -166;-177;-183;1883;1871;1863;; 
1,319; 15:27:53 566ms; -165;-178;-184;1883;1869;1864;; 
1,326; 15:27:53 573ms; -164;-179;-184;1885;1869;1864;; 
1,332; 15:27:53 579ms; -165;-178;-183;1880;1870;1865;; 
1,339; 15:27:53 586ms; -168;-178;-183;1880;1870;1865;; 
1,346; 15:27:53 593ms; -166;-177;-184;1884;1871;1863;; 
1,353; 15:27:53 600ms; -162;-177;-185;1888;1871;1863;; 
1,360; 15:27:53 607ms; -164;-177;-184;1880;1871;1865;; 
1,366; 15:27:53 613ms; -166;-178;-183;1884;1869;1864;; 
1,374; 15:27:53 621ms; -163;-178;-183;1885;1871;1865;; 
1,380; 15:27:53 627ms; -163;-177;-183;1885;1870;1865;; 
1,387; 15:27:53 634ms; -164;-177;-184;1883;1871;1863;; 
1,393; 15:27:53 640ms; -166;-178;-183;1881;1869;1866;; 
1,401; 15:27:53 648ms; -165;-179;-183;1884;1869;1863;; 
1,408; 15:27:53 655ms; -166;-179;-184;1880;1869;1865;; 
1,490; 15:27:53 737ms; -168;-178;-183;1879;1870;1864;; 
1,590; 15:27:53 837ms; -168;-177;-184;1881;1871;1863;; 
1,598; 15:27:53 845ms; -167;-177;-185;1881;1871;1863;; 
1,605; 15:27:53 852ms; -166;-177;-185;1883;1871;1863;; 
1,614; 15:27:53 861ms; -164;-178;-184;1884;1869;1864;; 
1,622; 15:27:53 869ms; -164;-179;-184;1884;1869;1864;; 
1,663; 15:27:53 910ms; -165;-178;-183;1882;1870;1865;; 
1,671; 15:27:53 918ms; -162;-177;-184;1889;1871;1863;; 
1,680; 15:27:53 927ms; -162;-177;-185;1883;1871;1863;; 
1,687; 15:27:53 934ms; -166;-177;-185;1881;1871;1863;; 
1,695; 15:27:53 942ms; -165;-177;-182;1885;1870;1869;; 
1,711; 15:27:53 958ms; -165;-177;-181;1881;1871;1865;; 
1,718; 15:27:53 965ms; -167;-177;-183;1881;1871;1865;; 
1,725; 15:27:53 972ms; -167;-176;-183;1881;1873;1865;; 
1,732; 15:27:53 979ms; -168;-176;-184;1879;1871;1863;; 
1,739; 15:27:53 986ms; -167;-177;-185;1882;1871;1863;; 
1,745; 15:27:53 992ms; -166;-178;-184;1882;1869;1864;; 
1,752; 15:27:53 999ms; -166;-179;-182;1882;1869;1867;; 
1,756; 15:27:54 3ms; -167;-178;-182;1879;1870;1865;; 
1,761; 15:27:54 8ms; -168;-177;-184;1881;1872;1863;; 
1,765; 15:27:54 12ms; -165;-176;-185;1884;1871;1863;; 
1,771; 15:27:54 18ms; -166;-177;-185;1880;1871;1863;; 
1,775; 15:27:54 22ms; -167;-178;-184;1881;1869;1864;; 
1,780; 15:27:54 27ms; -166;-179;-183;1883;1869;1865;; 
1,784; 15:27:54 31ms; -162;-178;-183;1888;1870;1865;; 
1,790; 15:27:54 37ms; -163;-178;-183;1882;1870;1865;; 
1,794; 15:27:54 41ms; -166;-177;-184;1882;1871;1863;; 
1,799; 15:27:54 46ms; -165;-177;-185;1884;1871;1862;; 
1,803; 15:27:54 50ms; -164;-178;-185;1883;1869;1864;; 
1,808; 15:27:54 55ms; -165;-179;-184;1883;1869;1864;; 
1,814; 15:27:54 61ms; -164;-179;-184;1885;1869;1863;; 
1,819; 15:27:54 66ms; -165;-178;-184;1881;1871;1865;; 
1,825; 15:27:54 72ms; -167;-177;-184;1881;1871;1863;; 
1,830; 15:27:54 77ms; -167;-177;-185;1880;1871;1863;; 
1,836; 15:27:54 83ms; -166;-178;-183;1884;1869;1867;; 
1,841; 15:27:54 88ms; -165;-179;-183;1881;1869;1863;; 
1,846; 15:27:54 93ms; -168;-178;-184;1879;1871;1865;; 
1,852; 15:27:54 99ms; -169;-176;-183;1879;1873;1865;; 
1,858; 15:27:54 105ms; -166;-176;-184;1884;1871;1863;; 
1,864; 15:27:54 111ms; -166;-177;-184;1880;1871;1864;; 
1,869; 15:27:54 116ms; -166;-178;-183;1883;1869;1866;; 
1,875; 15:27:54 122ms; -165;-179;-183;1883;1869;1864;; 
1,880; 15:27:54 127ms; -165;-178;-183;1882;1871;1865;; 
1,887; 15:27:54 134ms; -166;-177;-183;1881;1870;1865;; 
1,893; 15:27:54 140ms; -166;-177;-182;1883;1871;1866;; 
1,900; 15:27:54 147ms; -166;-177;-183;1881;1871;1863;; 
1,906; 15:27:54 153ms; -164;-178;-184;1887;1869;1864;; 
1,911; 15:27:54 158ms; -162;-179;-184;1885;1869;1864;; 
1,917; 15:27:54 164ms; -165;-178;-180;1880;1870;1871;; 
1,923; 15:27:54 170ms; -167;-178;-180;1881;1870;1865;; 
1,929; 15:27:54 176ms; -167;-177;-184;1880;1871;1863;; 
1,936; 15:27:54 183ms; -167;-176;-185;1881;1872;1863;; 
1,945; 15:27:54 192ms; -167;-177;-184;1881;1869;1864;; 
1,951; 15:27:54 198ms; -167;-179;-184;1881;1869;1864;; 
1,957; 15:27:54 204ms; -166;-178;-183;1882;1870;1865;; 
1,963; 15:27:54 210ms; -168;-178;-183;1877;1870;1865;; 
1,968; 15:27:54 215ms; -168;-177;-184;1882;1871;1863;; 
1,974; 15:27:54 221ms; -164;-178;-182;1885;1869;1869;; 
1,979; 15:27:54 226ms; -165;-178;-181;1881;1870;1864;; 
1,984; 15:27:54 231ms; -166;-178;-184;1883;1869;1863;; 
1,990; 15:27:54 237ms; -166;-177;-184;1880;1872;1865;; 
1,996; 15:27:54 243ms; -167;-176;-183;1881;1871;1865;; 
2,001; 15:27:54 248ms; -165;-177;-184;1884;1871;1863;; 
2,006; 15:27:54 253ms; -164;-177;-185;1884;1871;1863;; 
2,012; 15:27:54 259ms; -164;-178;-185;1884;1869;1863;; 
2,018; 15:27:54 265ms; -165;-177;-184;1881;1872;1865;; 
2,023; 15:27:54 270ms; -167;-176;-184;1880;1871;1863;; 
2,029; 15:27:54 276ms; -166;-177;-184;1883;1870;1865;; 
2,033; 15:27:54 280ms; -166;-177;-184;1880;1871;1863;; 
2,038; 15:27:54 285ms; -164;-177;-185;1888;1871;1863;; 
2,043; 15:27:54 290ms; -162;-178;-184;1884;1869;1864;; 
2,049; 15:27:54 296ms; -166;-179;-181;1880;1869;1870;; 
2,054; 15:27:54 301ms; -168;-178;-180;1879;1870;1865;; 
2,059; 15:27:54 306ms; -169;-177;-183;1879;1871;1865;; 
2,067; 15:27:54 314ms; -168;-176;-184;1881;1872;1863;; 
2,074; 15:27:54 321ms; -167;-176;-185;1881;1872;1862;; 
2,080; 15:27:54 327ms; -166;-177;-185;1883;1869;1864;; 
2,085; 15:27:54 332ms; -166;-177;-183;1880;1873;1865;; 
2,090; 15:27:54 337ms; -167;-176;-183;1881;1870;1865;; 
2,095; 15:27:54 342ms; -168;-178;-181;1879;1870;1868;; 
2,101; 15:27:54 348ms; -168;-177;-182;1881;1871;1863;; 
2,106; 15:27:54 353ms; -165;-178;-185;1884;1869;1863;; 
2,111; 15:27:54 358ms; -164;-179;-184;1884;1869;1864;; 
2,117; 15:27:54 364ms; -163;-179;-183;1886;1869;1865;; 
2,123; 15:27:54 370ms; -165;-178;-183;1880;1870;1865;; 
2,128; 15:27:54 375ms; -169;-177;-181;1878;1871;1869;; 
2,134; 15:27:54 381ms; -165;-177;-182;1887;1871;1863;; 
2,139; 15:27:54 386ms; -164;-177;-185;1880;1871;1863;; 
2,148; 15:27:54 395ms; -166;-177;-185;1883;1871;1863;; 
2,153; 15:27:54 400ms; -166;-178;-184;1881;1869;1864;; 
2,159; 15:27:54 406ms; -168;-178;-183;1879;1870;1865;; 
2,166; 15:27:54 413ms; -168;-174;-184;1881;1877;1863;; 
2,177; 15:27:54 424ms; -166;-174;-185;1882;1871;1863;; 
2,183; 15:27:54 430ms; -163;-177;-185;1888;1871;1863;; 
2,190; 15:27:54 437ms; -163;-177;-185;1881;1871;1863;; 
2,196; 15:27:54 443ms; -166;-178;-184;1883;1869;1865;; 
2,202; 15:27:54 449ms; -164;-179;-183;1884;1869;1865;; 
2,211; 15:27:54 458ms; -165;-178;-183;1882;1870;1865;; 
2,218; 15:27:54 465ms; -166;-177;-184;1882;1871;1863;; 
2,225; 15:27:54 472ms; -167;-177;-185;1879;1871;1863;; 
2,231; 15:27:54 478ms; -167;-178;-184;1883;1869;1864;; 
2,238; 15:27:54 485ms; -166;-178;-184;1881;1870;1864;; 
2,244; 15:27:54 491ms; -167;-177;-183;1881;1871;1865;; 
2,250; 15:27:54 497ms; -167;-177;-183;1881;1871;1865;; 
2,255; 15:27:54 502ms; -168;-177;-184;1879;1871;1863;; 
2,261; 15:27:54 508ms; -170;-177;-183;1877;1871;1866;; 
2,267; 15:27:54 514ms; -171;-178;-179;1877;1869;1872;; 
2,272; 15:27:54 519ms; -169;-179;-180;1881;1869;1864;; 
2,278; 15:27:54 525ms; -168;-178;-181;1879;1871;1870;; 
2,284; 15:27:54 531ms; -169;-177;-180;1879;1871;1865;; 
2,289; 15:27:54 536ms; -167;-177;-184;1883;1871;1862;; 
2,294; 15:27:54 541ms; -164;-177;-183;1885;1871;1868;; 
2,300; 15:27:54 547ms; -164;-178;-182;1882;1869;1864;; 
2,309; 15:27:54 556ms; -167;-178;-183;1880;1871;1865;; 
2,318; 15:27:54 565ms; -168;-176;-183;1880;1873;1865;; 
2,325; 15:27:54 572ms; -168;-176;-183;1879;1870;1865;; 
2,331; 15:27:54 578ms; -167;-177;-184;1883;1871;1863;; 
2,339; 15:27:54 586ms; -164;-178;-184;1884;1869;1864;; 
2,345; 15:27:54 592ms; -160;-179;-183;1892;1869;1865;; 
2,351; 15:27:54 598ms; -161;-178;-183;1881;1870;1864;; 
2,356; 15:27:54 603ms; -167;-178;-181;1881;1870;1870;; 
2,362; 15:27:54 609ms; -167;-177;-181;1880;1871;1863;; 
2,367; 15:27:54 614ms; -168;-177;-185;1880;1871;1863;; 
2,372; 15:27:54 619ms; -167;-176;-185;1881;1873;1863;; 
2,378; 15:27:54 625ms; -166;-177;-184;1883;1869;1864;; 
2,383; 15:27:54 630ms; -166;-178;-183;1881;1870;1865;; 
2,389; 15:27:54 636ms; -168;-178;-183;1878;1870;1865;; 
2,394; 15:27:54 641ms; -169;-177;-184;1880;1871;1863;; 
2,400; 15:27:54 647ms; -167;-177;-185;1881;1871;1862;; 
2,405; 15:27:54 652ms; -167;-177;-185;1881;1871;1863;; 
2,410; 15:27:54 657ms; -166;-177;-184;1883;1871;1864;; 
2,416; 15:27:54 663ms; -166;-177;-183;1881;1870;1865;; 
2,422; 15:27:54 669ms; -169;-178;-183;1877;1870;1865;; 
2,429; 15:27:54 676ms; -168;-178;-183;1883;1870;1865;; 
2,435; 15:27:54 682ms; -163;-177;-184;1886;1871;1863;; 
2,442; 15:27:54 689ms; -163;-178;-184;1883;1869;1864;; 
2,451; 15:27:54 698ms; -165;-178;-184;1883;1871;1863;; 
2,461; 15:27:54 708ms; -164;-178;-184;1885;1869;1864;; 
2,469; 15:27:54 716ms; -164;-178;-184;1882;1871;1863;; 
2,478; 15:27:54 725ms; -165;-177;-184;1884;1870;1865;; 
